08:45:01 - Start 2018/02/16
           Astrometrica 4.10.0.431
           Image 1: Z:\data\tlister\Asteroids\20180215\lsc1m005-fl15-20180215-0129-e11.fits
           Time Stamp: 2018 02 16, 4:59:51.9 UT
           Image 2: Z:\data\tlister\Asteroids\20180215\lsc1m005-fl15-20180215-0130-e11.fits
           Time Stamp: 2018 02 16, 5:02:29.8 UT
           Settings for Scale and Orientation:
             Focal Length = 7934.0mm ± 1.0%, Position Angle = 0.0° ± 1.0°, Pointing = ± 1.0'
             Image flipped:  horizontally
           Settings for CCD:
             Pixel Width = 15.0µm, Pixel Height = 15.0µm, Saturation = 65535
           Settings for Object Detection:
             Aperture Radius = 4, Detection Limit = 4.0, Min.FWHM = 1.75, PSF-Fit RMS = 0.30, Search Radius = 1.75
           Settings for Reference Star Matching:
             Number of Stars = 50, Search Radius = 5.0, Magnitude = 12.0mag - 23.0mag
08:45:19 - Gaia DR1: 579 Records read (28.6' x 28.6')
           Center Coordinates: RA = 11h 27m 18.20s, De = -04° 18' 19.0"
08:45:19 - Object List for Image 1 (lsc1m005-fl15-20180215-0129-e11.fits): 
           2198 Detections (848 Stars, 442 Ref. Stars, 0 Movers)
08:45:19 - Object List for Image 2 (lsc1m005-fl15-20180215-0130-e11.fits): 
           2213 Detections (743 Stars, 395 Ref. Stars, 0 Movers)
08:45:19 - Astrometry of Image 1 (lsc1m005-fl15-20180215-0129-e11.fits): 
           439 of 442 Reference Stars used: dRA = 0.12", dDe = 0.10"
           X = -2.582463379E-5 +1.889035794E-6*x' -1.077053216E-8*y'               -2.086302102E-14*x'^2 -6.919887701E-14*x'*y' +2.618347682E-14*y'^2               -7.026619617E-17*x'^3 -2.067763936E-17*x'^2*y' -1.415593457E-16*x'*y'^2 +6.316615175E-18*y'^3
           Y = +1.475825672E-5 -1.073301157E-8*x' -1.889298510E-6*y'               +1.921369459E-14*x'^2 -5.516289424E-15*x'*y' +2.162543138E-14*y'^2               -2.745841163E-17*x'^3 +2.057097595E-16*x'^2*y' -1.640291828E-17*x'*y'^2 +1.578454498E-16*y'^3
           Origin: x0 = 2048.0, y0 = 2048.0
           Center Coordinates: RA = 11h 27m 18.55s, De = -04° 18' 16.0"
           Focal Length = 7939.9mm, Rotation = -0.33°
           Pixel Size: 0.39" x 0.39", Field of View: 26.6' x 26.6' 
08:45:19 - Photometry of Image 1 (lsc1m005-fl15-20180215-0129-e11.fits): 
           437 of 442 Reference Stars used: dmag = 0.10mag
           Zero Point: 28.612mag
     RA           dRA        Dec.        dDec     G      dG         x        y      Flux  FWHM   Peak    Fit
  11 27 04.303   +0.08   -04 06 36.26   -0.04   20.39   +0.33   2578.72   244.99    1813   0.9    7.6  0.170
  11 27 04.636   -0.09   -04 24 08.49   -0.17   14.38   -0.08   2581.09  2945.71  462032   1.1   72.2  0.159
  11 27 04.895   -0.06   -04 13 21.93   +0.00   19.09   +0.21   2561.82  1286.52    6037   1.9   13.5  0.108
  11 27 05.034   -0.31   -04 17 10.85   -0.13   18.39   -0.09   2559.78  1874.00   11514   1.0   16.7  0.160
  11 27 05.460   +0.11   -04 31 04.34   +0.14   19.60   +0.05   2555.56  4013.63    3752   1.4   10.9  0.179
  11 27 05.532   +0.35   -04 19 52.13   -0.02   19.73   +0.33   2542.99  2287.98    3325   0.8   10.9  0.177
  11 27 05.642   +0.11   -04 12 28.07   +0.15   19.69   +0.05   2532.35  1148.44    3455   1.9    8.9  0.132
  11 27 05.669   -0.15   -04 25 46.61   -0.22   19.71   -0.18   2542.86  3197.79    3410   0.9    9.9  0.191
  11 27 05.966   +0.05   -04 15 51.68   +0.02   18.23   -0.10   2522.84  1671.05   13313   1.1   20.3  0.153
  11 27 06.055   +0.22   -04 28 12.31   +0.14   17.27   +0.02   2530.18  3571.93   32278   1.0   33.5  0.168
  11 27 06.341   -0.12   -04 13 58.67   -0.04   19.10   -0.03   2506.81  1381.11    5944   1.1   12.8  0.148
  11 27 07.341   +0.22   -04 28 32.87   +0.11   15.38   -0.07   2481.12  3625.01  182812   1.1   66.8  0.167
  11 27 07.378   +0.21   -04 26 48.43   +0.02   18.26   -0.18   2478.19  3356.87   12912   1.0   21.8  0.142
  11 27 07.450   -0.14   -04 30 52.22   -0.15   17.43   -0.13   2478.98  3982.92   27789   1.1   31.1  0.158
  11 27 07.591   +0.29   -04 31 11.00   +0.27   19.34   -0.19   2473.86  4031.18    4763   1.0   11.0  0.185
  11 27 07.594   +0.01   -04 18 01.54   -0.05   17.97   +0.12   2462.21  2004.64   16912   1.0   25.3  0.155
  11 27 07.772   -0.09   -04 19 41.44   -0.02   19.05   -0.00   2456.83  2261.03    6232   1.0   15.1  0.149
  11 27 07.846   -0.04   -04 10 24.90   +0.01   18.22   +0.05   2445.96   832.80   13445   1.0   22.4  0.147
  11 27 08.366   +0.41   -04 18 42.68   +0.25   19.65   -0.08   2433.17  2110.36    3604   1.7   10.5  0.169
  11 27 08.614   -0.10   -04 29 16.84   +0.01   16.34   -0.02   2432.91  3738.17   76169   1.1   49.3  0.159
  11 27 09.016   +0.21   -04 27 31.03   +0.14   20.01   +0.03   2415.94  3466.58    2589   0.7    6.8  0.243
  11 27 09.028   +0.14   -04 26 51.69   +0.10   20.35   +0.19   2414.90  3365.58    1895   0.9    7.9  0.211
  11 27 09.303   -0.21   -04 09 03.13   -0.09   18.84   -0.03   2388.80   623.20    7569   1.0   16.1  0.168
  11 27 09.428   +0.01   -04 06 31.64   +0.15   18.48   -0.06   2381.82   234.28   10570   1.0   17.9  0.156
  11 27 09.767   -0.20   -04 19 37.45   +0.02   19.20   +0.24   2380.22  2251.22    5433   1.8   12.6  0.142
  11 27 09.966   -0.07   -04 22 42.40   -0.26   19.56   -0.21   2375.23  2725.89    3910   0.8   10.8  0.211
  11 27 10.036   -0.14   -04 30 09.22   -0.01   19.90   +0.12   2379.10  3873.02    2854   1.1    8.5  0.187
  11 27 10.089   +0.05   -04 23 20.67   +0.00   17.92   -0.20   2371.07  2824.13   17701   1.1   24.8  0.153
  11 27 10.466   -0.35   -04 28 17.74   -0.20   14.70   -0.04   2360.94  3586.82  344567   1.1   73.5  0.157
  11 27 10.660   -0.09   -04 24 34.01   +0.09   20.20   +0.10   2350.24  3012.51    2166   1.8    6.5  0.211
  11 27 11.623   -0.16   -04 20 43.45   -0.10   17.57   -0.04   2309.92  2420.99   24486   1.1   28.5  0.151
  11 27 11.724   -0.01   -04 25 10.86   +0.03   18.86   +0.08   2309.91  3107.31    7424   1.7   15.1  0.107
  11 27 12.338   -0.06   -04 17 48.77   +0.03   16.35   -0.17   2279.93  1972.89   75118   1.1   42.3  0.166
  11 27 12.601   -0.03   -04 10 01.20   -0.01   16.77   -0.05   2263.04   772.99   50986   1.1   39.9  0.160
  11 27 13.009   +0.37   -04 23 37.52   +0.18   17.16   -0.11   2259.26  2868.01   35566   1.0   35.1  0.172
  11 27 13.089   -0.16   -04 28 58.89   -0.06   16.70   -0.08   2260.87  3693.04   54394   1.1   42.4  0.151
  11 27 13.110   -0.13   -04 28 44.92   +0.10   16.70   +0.04   2259.87  3657.17   54365   1.1   45.6  0.149
  11 27 13.767   -0.09   -04 07 33.79   -0.15   15.02   -0.11   2216.08   394.79  256667   1.0   29.6  0.130
  11 27 13.769   -0.16   -04 07 36.09   -0.07   15.36   -0.15   2216.02   400.70  186209   1.0   19.8  0.170
  11 27 13.876   +0.02   -04 28 10.58   -0.00   14.66   -0.13   2229.94  3569.17  356967   1.1   75.5  0.156
  11 27 14.463   -0.03   -04 22 58.78   +0.12   19.38   +0.25   2202.86  2768.90    4628   1.0   11.6  0.187
  11 27 14.517   +0.03   -04 06 06.20   +0.06   17.56   -0.05   2185.99   170.05   24746   1.1   29.0  0.166
  11 27 14.924   +0.46   -04 11 02.34   +0.23   20.03   -0.15   2174.71   930.43    2528   0.9    7.4  0.174
  11 27 15.348   +0.38   -04 31 06.38   +0.24   18.81   +0.13   2176.02  4020.95    7819   0.9   16.9  0.163
  11 27 15.726   +0.03   -04 08 55.07   -0.13   18.20   -0.02   2142.04   603.91   13703   1.1   21.3  0.169
  11 27 15.755   -0.31   -04 28 02.91   -0.15   16.98   +0.05   2157.73  3549.87   41990   1.0   37.9  0.164
  11 27 16.632   -0.13   -04 08 38.57   -0.11   14.61   -0.06   2107.00   561.75  372335   1.1   68.8  0.155
  11 27 16.723   +0.18   -04 19 25.77   +0.10   19.25   +0.14   2113.01  2222.74    5204   1.0   13.7  0.145
  11 27 16.832   +0.14   -04 29 51.66   +0.14   19.65   -0.09   2117.96  3829.37    3612   0.8   11.2  0.173
  11 27 16.855   -0.10   -04 26 06.14   -0.02   19.42   -0.05   2113.77  3250.32    4448   0.9   13.2  0.182
  11 27 17.011   -0.15   -04 05 36.08   +0.02   19.62   +0.05   2089.73    93.24    3709   1.6   10.1  0.153
  11 27 17.174  (-0.53)  -04 21 56.41  (-0.01)  19.84   -0.24   2097.88  2609.42    3032   1.3   10.1  0.167
  11 27 17.316   -0.13   -04 17 53.84   -0.09   15.85   -0.01   2088.91  1986.97  118766   1.1   56.1  0.155
  11 27 17.869   +0.14   -04 08 17.89   +0.07   19.29   -0.05   2059.22   508.93    4996   0.8   15.2  0.129
  11 27 18.401   -0.01   -04 09 40.52   +0.09   16.16   +0.07   2040.00   721.16   89201   1.1   53.8  0.153
  11 27 18.518   -0.17   -04 27 03.59   -0.08   19.41   -0.01   2050.77  3398.17    4468   0.9   13.1  0.160
  11 27 18.766   -0.25   -04 06 07.32   +0.00   17.45   -0.01   2022.82   173.87   27223   1.1   30.8  0.166
  11 27 19.243   -0.02   -04 16 46.61   -0.00   16.98   +0.08   2013.95  1814.87   41862   1.1   37.7  0.160
  11 27 20.190   -0.25   -04 19 36.69   -0.16   19.41   +0.09   1980.09  2251.51    4467   0.9   11.0  0.159
  11 27 20.322   +0.05   -04 28 55.17   -0.05   18.55   -0.11   1983.17  3685.05    9866   0.9   18.8  0.144
  11 27 20.332   -0.11   -04 15 27.80   -0.09   16.27   -0.03   1971.01  1612.87   81125   1.1   48.2  0.156
  11 27 20.651   +0.31   -04 13 34.02   +0.17   17.87   -0.08   1957.08  1320.96   18469   1.1   24.3  0.158
  11 27 21.408   +0.27   -04 20 28.59   +0.06   15.95   +0.09   1934.08  2384.98  108457   1.1   56.6  0.167
  11 27 21.457   +0.07   -04 23 51.92   -0.00   15.82   -0.08   1935.17  2906.80  122668   1.1   58.0  0.154
  11 27 22.393   +0.12   -04 24 35.59   +0.07   19.41   +0.01   1899.90  3019.09    4498   1.0   11.7  0.191
  11 27 22.509   -0.24   -04 19 17.98   -0.12   14.32   -0.07   1890.80  2204.03  489282   1.1   71.9  0.154
  11 27 22.688   +0.12   -04 29 43.66   +0.01   19.30   +0.01   1893.07  3810.11    4966   1.0   13.4  0.146
  11 27 23.054   -0.38   -04 27 10.92   -0.20   17.68   -0.03   1876.77  3417.97   22112   1.0   28.2  0.153
  11 27 23.262   +0.29   -04 18 19.78   +0.09   19.66   -0.17   1861.05  2054.85    3554   0.8   10.3  0.161
  11 27 23.286   +0.10   -04 25 16.60   +0.05   18.04   +0.24   1866.22  3124.55   15891   1.0   24.2  0.171
  11 27 23.370   +0.24   -04 11 44.00   +0.04   15.24   -0.06   1851.06  1039.19  207939   1.1   69.0  0.161
  11 27 23.466   -0.12   -04 20 12.03   -0.16   16.95   -0.06   1854.85  2342.93   43035   1.0   35.2  0.147
  11 27 23.531   -0.19   -04 29 49.37   -0.08   19.66   -0.02   1860.78  3824.96    3569   0.8   11.6  0.152
  11 27 23.905   -0.28   -04 15 33.67   -0.10   19.84   -0.04   1833.91  1628.73    3018   0.7    9.6  0.166
  11 27 24.294   -0.10   -04 07 47.67   -0.22   18.67   +0.00   1812.02   432.74    8849   1.1   17.4  0.155
  11 27 24.866   +0.19   -04 28 05.00   +0.14   18.69   +0.08   1808.00  3557.24    8720   1.0   16.5  0.159
  11 27 25.374   -0.09   -04 25 10.73   -0.06   14.68   -0.08   1785.96  3109.95  351370   1.1   78.9  0.152
  11 27 25.791   +0.02   -04 23 52.13   +0.14   20.04   +0.03   1768.82  2908.31    2508   0.7    7.7  0.230
  11 27 26.156   -0.19   -04 09 18.74   +0.02   19.73   -0.12   1741.93   666.94    3339   0.8   11.7  0.172
  11 27 26.201   +0.09   -04 05 46.17   +0.12   19.51   +0.11   1736.97   121.15    4104   1.0   11.7  0.158
  11 27 26.415   +0.35   -04 26 08.02   +0.25   19.16   -0.08   1746.83  3257.25    5633   1.0   13.1  0.185
  11 27 26.482   -0.17   -04 31 21.41   -0.07   16.49   -0.18   1748.84  4062.03   65819   1.1   42.2  0.147
  11 27 26.578   +0.16   -04 07 29.38   +0.19   17.86   -0.09   1724.05   386.26   18734   1.0   26.1  0.153
  11 27 26.840   +0.04   -04 24 27.43   -0.01   18.97   -0.11   1729.06  2999.14    6745   1.1   13.3  0.177
  11 27 27.098   +0.07   -04 16 18.36   +0.14   17.36   +0.09   1712.01  1744.10   29583   1.1   33.3  0.151
  11 27 27.305   -0.16   -04 24 00.83   -0.12   15.26   -0.02   1710.85  2930.97  204670   1.1   65.8  0.152
  11 27 27.773   +0.11   -04 09 35.01   -0.02   13.62   -0.08   1680.07   709.06  928595   1.1   88.5  0.150
  11 27 27.889   -0.27   -04 22 14.33   -0.18   13.90   -0.05   1686.88  2657.77  714387   1.0   71.4  0.160
  11 27 28.334   -0.21   -04 30 25.14   -0.18   20.29   +0.16   1676.92  3917.90    1989   0.9    7.2  0.193
  11 27 28.416   +0.01   -04 19 31.01   -0.15   19.68   -0.07   1664.24  2238.76    3487   1.5    9.4  0.211
  11 27 28.706   -0.12   -04 10 11.97   -0.08   17.20   +0.01   1644.82   804.14   34302   1.1   34.2  0.146
  11 27 28.767   -0.03   -04 10 25.24   -0.10   19.30   -0.07   1642.65   838.21    4962   1.3   12.5  0.165
  11 27 28.932   +0.33   -04 16 53.99   +0.21   18.77   +0.01   1642.12  1835.93    8056   1.1   15.5  0.179
  11 27 28.971   -0.08   -04 06 20.50   -0.03   17.82   +0.04   1631.12   209.90   19362   1.1   27.3  0.161
  11 27 29.062   +0.17   -04 21 16.68   +0.03   17.56   +0.04   1641.01  2510.07   24666   1.1   30.4  0.161
  11 27 29.062   -0.13   -04 24 31.04   -0.21   16.48   +0.08   1643.84  3008.91   66379   1.1   46.3  0.156
  11 27 29.959   +0.03   -04 26 26.27   -0.00   18.61   -0.04   1611.07  3304.90    9379   1.1   16.9  0.152
  11 27 30.071   +0.50   -04 17 48.17   +0.34   18.51   +0.14   1599.21  1975.22   10244   1.0   17.8  0.178
  11 27 30.211   +0.14   -04 13 41.75   +0.16   18.60   +0.08   1590.18  1342.90    9468   0.9   19.7  0.157
  11 27 30.213   -0.03   -04 15 54.29   +0.05   20.02   +0.12   1592.05  1683.02    2552   1.4    7.6  0.171
  11 27 30.887   +0.22   -04 23 44.53   +0.13   18.23   +0.24   1573.08  2889.94   13298   1.0   22.0  0.158
  11 27 31.374   +0.30   -04 09 32.59   +0.24   19.97  (+0.54)  1541.78   703.63    2676   1.6    7.8  0.262
  11 27 31.898   -0.25   -04 06 30.34   -0.11   16.36   -0.06   1518.86   235.82   74453   1.1   46.1  0.150
  11 27 32.244   +0.23   -04 22 34.33   +0.16   19.22   -0.02   1519.99  2710.07    5354   1.0   13.5  0.168
  11 27 32.847   -0.02   -04 07 07.37   +0.06   13.29   -0.13   1483.00   331.10 1254882   1.1   90.4  0.149
  11 27 32.968   -0.09   -04 25 41.19   -0.10   19.74   -0.08   1494.91  3189.86    3321   0.8   11.5  0.176
  11 27 32.986   -0.09   -04 09 42.65   -0.08   15.43   -0.06   1480.02   729.82  174726   1.1   62.4  0.150
  11 27 33.129   +0.28   -04 22 03.90   +0.15   19.69   +0.13   1485.58  2632.17    3473   1.8    9.7  0.200
  11 27 34.310   +0.04   -04 17 17.76   +0.04   16.14   -0.04   1436.01  1898.12   91286   1.1   52.7  0.153
  11 27 34.331   -0.09   -04 11 33.15   -0.09   13.57   -0.07   1430.07  1013.74  972218   1.1   78.3  0.155
  11 27 35.070   -0.22   -04 27 07.48   +0.13   20.30   +0.04   1415.45  3411.84    1978   0.7    7.5  0.219
  11 27 35.229   -0.22   -04 30 01.50   -0.16   17.96   -0.10   1411.88  3858.76   17105   1.1   24.7  0.151
  11 27 35.516   -0.10   -04 23 13.32   -0.10   14.69   -0.03   1394.96  2810.87  345293   1.1   72.4  0.155
  11 27 35.581   -0.00   -04 24 02.00   +0.01   18.75   +0.05   1393.14  2935.83    8258   1.0   17.2  0.176
  11 27 35.940   +0.29   -04 28 19.15   +0.11   18.10   -0.11   1383.09  3596.07   14957   1.1   23.0  0.161
  11 27 36.009   -0.07   -04 25 34.25   -0.12   14.17   -0.10   1378.07  3172.72  558064   1.1   79.1  0.157
  11 27 36.031   +0.03   -04 31 00.26   +0.01   19.15   +0.07   1381.91  4009.86    5701   1.0   14.7  0.153
  11 27 36.093   -0.14   -04 28 06.60   -0.09   17.33   -0.05   1377.03  3563.89   30384   1.1   32.7  0.157
  11 27 36.156  (+0.51)  -04 25 06.38  (+0.37)  19.81   +0.12   1372.02  3101.22    3104   0.8    9.7  0.208
  11 27 37.099   +0.11   -04 30 00.26   +0.04   17.38   -0.14   1340.07  3856.00   29135   1.1   32.6  0.144
  11 27 37.456   -0.12   -04 19 13.16   -0.13   19.18   -0.07   1316.94  2194.96    5525   1.0   13.1  0.166
  11 27 38.014   -0.21   -04 20 45.80   -0.12   17.92   +0.07   1296.90  2432.84   17757   1.1   25.2  0.162
  11 27 38.056   +0.44   -04 30 50.82   +0.18   19.20   -0.18   1304.06  3986.09    5439   0.9   14.7  0.135
  11 27 38.384   -0.26   -04 11 50.45   -0.13   16.34   -0.10   1274.72  1059.02   75723   1.0   48.3  0.155
  11 27 38.392   -0.03   -04 19 16.20   -0.06   16.88   -0.10   1281.06  2202.98   46045   1.1   40.2  0.154
  11 27 38.421   +0.05   -04 06 50.22   +0.19   19.21   -0.04   1268.69   288.26    5414   1.0   13.1  0.174
  11 27 38.915   -0.16   -04 29 24.71   -0.10   19.96   -0.16   1269.82  3765.13    2714   1.2    9.2  0.204
  11 27 39.008  (+0.55)  -04 11 38.61  (+0.28)  19.78   +0.02   1250.59  1028.78    3188   1.2   10.9  0.166
  11 27 39.215   -0.06   -04 13 20.76   -0.06   19.61   +0.19   1244.20  1291.01    3740   1.0   11.2  0.167
  11 27 39.323   +0.01   -04 21 13.42   +0.03   15.01   +0.04   1247.05  2504.02  257439   1.1   72.4  0.156
  11 27 39.416   -0.07   -04 15 03.71   +0.19   19.40   +0.20   1238.00  1555.25    4520   1.0   11.4  0.189
  11 27 39.682   +0.31   -04 13 04.17   +0.10   20.21   +0.05   1226.02  1248.53    2141   1.4    7.6  0.218
  11 27 39.722   +0.50   -04 11 42.79   +0.28   19.63   +0.15   1223.24  1039.67    3656   2.5   10.3  0.133
  11 27 39.866   -0.31   -04 25 22.25   -0.03   16.07   +0.16   1229.82  3142.80   97297   1.0   54.1  0.164
  11 27 39.872   -0.19   -04 26 53.93   -0.08   19.77   +0.05   1230.92  3378.16    3217   0.8   11.3  0.155
  11 27 40.317   +0.08   -04 09 24.58   +0.10   19.78   -0.15   1198.27   685.00    3204   0.8   11.0  0.157
  11 27 40.330   +0.22   -04 20 51.16   +0.09   18.26   -0.05   1208.06  2447.10   12959   1.0   20.9  0.165
  11 27 40.685   +0.27   -04 12 51.66   +0.10   19.54   +0.11   1187.32  1216.64    3980   0.8   11.0  0.192
  11 27 41.123   +0.20   -04 22 25.85   +0.07   19.06   +0.06   1179.01  2690.30    6188   0.9   12.7  0.172
  11 27 41.585   -0.32   -04 22 59.58   -0.15   14.84   +0.01   1161.76  2776.98  300847   1.1   68.0  0.156
  11 27 41.617   +0.14   -04 26 32.92   +0.01   18.89   +0.06   1163.61  3324.63    7271   2.0   13.2  0.134
  11 27 41.891   -0.19   -04 23 57.94   -0.10   18.23   -0.00   1150.85  2926.85   13327   1.0   22.6  0.153
  11 27 42.686   -0.14   -04 09 51.56   -0.09   19.04   -0.01   1107.73   754.78    6300   1.0   13.6  0.157
  11 27 42.782   -0.24   -04 11 51.53   -0.16   17.04   -0.01   1105.88  1062.78   39801   1.1   35.3  0.156
  11 27 43.453   +0.00   -04 12 47.36   +0.01   17.64   -0.11   1080.97  1206.21   22916   1.0   28.7  0.155
  11 27 43.527   -0.29   -04 27 03.61   -0.12   16.11   +0.10   1090.75  3403.88   93978   1.1   53.7  0.159
  11 27 43.537   +0.10   -04 18 05.57   +0.03   20.10   -0.11   1082.52  2022.87    2368   1.2    8.6  0.203
  11 27 43.566   +0.28   -04 22 17.32   +0.16   19.72   +0.09   1085.09  2668.99    3367   1.1    9.4  0.207
  11 27 43.751   -0.12   -04 21 55.64   +0.02   19.31   -0.05   1077.67  2613.38    4919   0.9   14.0  0.139
  11 27 43.865   -0.17   -04 19 12.52   -0.14   16.84   +0.04   1070.93  2194.77   48006   1.1   39.4  0.158
  11 27 44.030   -0.20   -04 29 59.99   -0.17   15.84   +0.11   1073.93  3856.95  120717   1.1   57.9  0.149
  11 27 44.034   -0.13   -04 30 19.58   -0.03   19.64   -0.17   1074.09  3907.26    3617   1.5   10.9  0.178
  11 27 44.257   -0.23   -04 24 56.54   -0.02   17.63   +0.19   1060.89  3077.81   23064   1.0   30.4  0.145
  11 27 45.091   -0.09   -04 08 13.83   +0.04   19.68   +0.22   1013.87   504.41    3509   0.9   10.0  0.178
  11 27 45.304   -0.22   -04 12 50.16   -0.20   18.51   -0.04   1009.96  1213.82   10263   1.0   19.7  0.136
  11 27 45.834   -0.03   -04 06 49.83   -0.06   17.77   -0.05    984.02   288.87   20299   1.0   26.7  0.159
  11 27 46.460   -0.02   -04 16 39.53   +0.00   18.87   -0.00    969.03  1802.73    7387   1.0   16.8  0.153
  11 27 46.484   -0.14   -04 15 24.36   -0.10   15.69   -0.04    966.98  1609.84  137361   1.1   58.4  0.154
  11 27 46.543   +0.37   -04 23 46.41   +0.12   19.77   +0.06    972.11  2898.35    3210   0.8   10.2  0.168
  11 27 46.660   -0.16   -04 24 06.18   -0.10   16.58   -0.03    967.88  2949.11   61018   1.1   43.4  0.158
  11 27 46.937   -0.06   -04 17 16.64   -0.00   19.44   +0.31    951.27  1898.09    4360   1.6   11.1  0.134
  11 27 47.407   +0.08   -04 09 29.25   -0.12   19.47   +0.15    926.11   698.53    4238   0.9   10.8  0.203
  11 27 47.615   +0.23   -04 06 13.59   +0.04   19.70   -0.07    915.05   196.17    3429   0.7   12.0  0.141
  11 27 48.017   +0.03   -04 15 07.98   +0.05   19.33   -0.03    907.85  1568.13    4829   1.0   12.4  0.169
  11 27 48.043   +0.12   -04 16 24.07   +0.14   20.08   +0.24    908.01  1763.43    2413   1.2    8.8  0.207
  11 27 48.047   -0.07   -04 12 07.44   -0.04   18.82   -0.09    903.96  1104.77    7746   1.7   14.7  0.112
  11 27 48.221   -0.07   -04 13 54.96   -0.09   16.99   +0.01    898.94  1380.78   41649   1.1   37.6  0.149
  11 27 48.245   +0.13   -04 11 44.96   +0.01   17.51   -0.09    896.01  1047.11   25752   1.0   31.4  0.157
  11 27 48.252   +0.05   -04 28 01.21   -0.07   18.24   -0.11    910.16  3552.89   13174   1.1   20.6  0.164
  11 27 48.300   +0.15   -04 31 05.11   -0.05   18.15   +0.02    910.90  4025.25   14352   1.1   22.3  0.153
  11 27 48.463   +0.04   -04 22 13.43   +0.02   16.33   -0.07    897.03  2660.14   76566   1.1   50.5  0.154
  11 27 48.844   +0.19   -04 26 49.04   +0.16   19.22   +0.14    886.37  3367.72    5334   1.8   11.0  0.178
  11 27 48.978   -0.00   -04 09 44.93   +0.14   17.67   +0.03    866.03   739.14   22304   1.0   28.7  0.155
  11 27 49.330   +0.25   -04 07 09.87   +0.12   16.53   -0.12    850.08   341.08   63587   1.1   44.4  0.162
  11 27 49.492   +0.14   -04 12 20.78   -0.00   19.60   -0.03    848.69  1139.34    3755   1.5   11.2  0.178
  11 27 49.911  (+0.56)  -04 09 33.13  (+0.36)  19.22   -0.00    829.99   709.05    5363   0.9   13.4  0.171
  11 27 50.075   -0.22   -04 14 52.65   -0.13   17.57   -0.01    828.62  1529.26   24390   1.0   28.6  0.155
  11 27 50.351   -0.25   -04 21 16.79   -0.07   18.47   -0.06    823.73  2515.20   10701   1.0   19.0  0.159
  11 27 50.388   -0.05   -04 13 07.68   -0.07   16.17   -0.03    815.00  1259.91   88826   1.1   53.3  0.150
  11 27 50.700   +0.09   -04 21 00.34   +0.04   18.08   +0.15    810.10  2473.05   15319   1.1   23.2  0.159
  11 27 51.019   +0.01   -04 28 14.58   -0.03   17.95   -0.12    804.09  3587.91   17255   1.1   23.6  0.166
  11 27 51.673   -0.05   -04 15 42.30   +0.01   17.80   -0.01    768.01  1657.05   19754   1.1   27.3  0.148
  11 27 51.713   +0.42   -04 26 51.70   +0.37   20.11   +0.14    776.27  3375.25    2346   1.9    6.1  0.198
  11 27 52.563   +0.12   -04 29 50.26   +0.05   15.79   -0.15    746.16  3834.00  126278   1.1   54.3  0.159
  11 27 52.804   +0.09   -04 17 22.75   +0.10   16.32   +0.00    726.08  1915.12   77073   1.1   48.3  0.159
  11 27 52.821   +0.15   -04 06 19.26   +0.10   17.70   -0.02    715.18   211.85   21607   1.0   28.0  0.160
  11 27 53.356   -0.10   -04 19 51.40   -0.18   19.15   -0.06    707.12  2296.75    5703   1.0   14.6  0.131
  11 27 53.598   -0.06   -04 10 27.27   -0.10   19.44   +0.00    689.30   848.86    4350   0.8   13.3  0.158
  11 27 53.669   -0.06   -04 20 57.38   +0.02   17.58   +0.03    696.05  2466.15   24258   1.7   28.2  0.092
  11 27 53.691   +0.02   -04 20 48.73   -0.09   18.80   -0.04    695.08  2443.97    7877   1.0   16.6  0.162
  11 27 54.713   +0.14   -04 17 56.35   +0.01   18.13   -0.01    653.29  2001.77   14536   1.0   22.4  0.160
  11 27 55.101   +0.02   -04 13 10.12   +0.07   18.73   +0.00    634.07  1267.23    8429   1.0   16.5  0.147
  11 27 55.484   -0.24   -04 10 21.67   -0.16   18.21   +0.01    616.78   834.89   13552   1.0   22.1  0.169
  11 27 55.578   -0.23   -04 29 14.93   -0.17   18.13   -0.03    629.85  3744.00   14624   1.1   20.7  0.156
  11 27 56.412   +0.08   -04 21 35.29   +0.10   19.70   +0.08    591.28  2564.10    3446   1.9   10.3  0.146
  11 27 56.552   -0.09   -04 05 20.95   -0.09   15.37   -0.10    570.97    62.89  184691   1.1   59.2  0.150
  11 27 56.619   +0.16   -04 30 39.72   +0.04   13.81   -0.15    591.08  3962.08  778535   1.1   88.0  0.155
  11 27 56.761   +0.24   -04 17 18.91   +0.32   18.38   -0.07    574.09  1906.16   11567   1.0   19.4  0.164
  11 27 56.811   -0.08   -04 05 19.42   +0.02   16.40   -0.02    560.99    59.02   71419   1.1   29.1  0.159
  11 27 57.308   -0.07   -04 20 41.44   -0.08   19.14   -0.09    556.11  2426.10    5749   1.0   13.1  0.184
  11 27 57.616   -0.33   -04 22 17.94   -0.21   16.02   -0.02    545.68  2673.88  101764   1.0   48.9  0.162
  11 27 57.685   -0.27   -04 22 00.81   -0.19   14.40   -0.05    542.78  2629.91  450697   1.0   68.9  0.155
  11 27 57.916   +0.17   -04 12 13.47   -0.01   19.72   -0.02    525.11  1122.45    3371   1.7    8.8  0.199
  11 27 58.117   -0.01   -04 24 08.58   +0.03   16.83   -0.00    528.01  2958.00   48315   1.1   37.9  0.157
  11 27 58.191   +0.40   -04 27 33.49   +0.29   19.19   -0.15    528.10  3484.15    5492   1.0   12.9  0.171
